Host,Vcs,Project,File,Buggy,PL,IssueTracking,TLOC,TNF,TNC,TND,LOC,CL,NStmt,NFunc,RCC,MNL,avg_WMC,max_WMC,total_WMC,avg_DIT,max_DIT,total_DIT,avg_RFC,max_RFC,total_RFC,avg_NOC,max_NOC,total_NOC,avg_CBO,max_CBO,total_CBO,avg_DIT.1,max_DIT.1,total_DIT.1,avg_NIV,max_NIV,total_NIV,avg_NIM,max_NIM,total_NIM,avg_NOM,max_NOM,total_NOM,avg_NPBM,max_NPBM,total_NPBM,avg_NPM,max_NPM,total_NPM,avg_NPRM,max_NPRM,total_NPRM,avg_CC,max_CC,total_CC,avg_FANIN,max_FANIN,total_FANIN,avg_FANOUT,max_FANOUT,total_FANOUT,NRev,NFix,avg_AddedLOC,max_AddedLOC,total_AddedLOC,avg_DeletedLOC,max_DeletedLOC,total_DeletedLOC,avg_ModifiedLOC,max_ModifiedLOC,total_ModifiedLOC
gc,hg,ns-3-dev-def-routing,src/internet-stack/ipv6-l3-protocol.h,clean,cpp,IssueTrue,67294,287,7548,69,4,10,5,1,10,3,10,10,10,9,9,8,10,10,10,9,9,9,10,10,10,9,9,8,10,9,9,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,4,1,2,2,2,2,3,1,2,9,8,6,6,7,5,5,6,3,5,6
gc,hg,ns-3-dev-def-routing,src/internet-stack/ipv6-l4-protocol.h,clean,cpp,IssueTrue,67294,287,7548,69,2,8,2,1,10,3,7,7,7,10,10,9,9,9,8,10,10,10,6,6,7,10,10,9,6,6,6,7,7,7,8,7,7,8,8,8,9,9,9,8,8,9,4,1,2,2,2,2,3,1,2,5,5,4,4,4,4,4,4,7,7,6
gc,hg,ns-3-dev-def-routing,src/internet-stack/ipv6-option-header.cc,clean,cpp,IssueTrue,67294,287,7548,69,7,3,7,10,2,5,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,6,4,8,5,9,9,6,6,9,3,5,3,3,3,4,4,4,3,3,3
gc,hg,ns-3-dev-def-routing,src/internet-stack/ipv6-option.cc,clean,cpp,IssueTrue,67294,287,7548,69,6,3,5,9,2,3,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,6,3,6,3,6,6,7,6,9,3,5,3,3,3,4,4,4,8,6,6
gc,hg,ns-3-dev-def-routing,src/internet-stack/ipv6-option.h,buggy,cpp,IssueTrue,67294,287,7548,69,3,10,3,1,10,3,7,7,8,10,10,10,9,9,10,10,10,10,6,7,9,10,10,10,6,6,7,7,7,9,7,7,9,8,8,10,9,9,9,8,8,9,4,1,2,2,2,2,3,1,2,3,5,3,3,3,8,7,6,7,6,5
gc,hg,ns-3-dev-def-routing,src/internet-stack/ipv6-raw-socket-impl.cc,buggy,cpp,IssueTrue,67294,287,7548,69,7,4,7,8,2,10,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,8,8,8,5,8,8,8,9,9,3,5,3,3,3,6,5,5,3,3,3
gc,hg,ns-3-dev-def-routing,src/internet-stack/ipv6-test.cc,clean,cpp,IssueTrue,67294,287,7548,69,4,6,4,4,6,3,7,7,7,9,9,9,9,10,10,9,9,9,6,6,7,9,9,9,6,6,6,6,7,7,6,7,7,7,7,7,9,9,9,8,8,9,6,3,3,2,3,2,9,9,6,8,5,6,7,7,8,8,8,8,9,8
gc,hg,ns-3-dev-def-routing,src/internet-stack/ndisc-cache.cc,clean,cpp,IssueTrue,67294,287,7548,69,8,5,8,10,2,9,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,7,7,9,7,8,10,7,9,10,5,5,4,3,4,5,5,5,2,2,2
gc,hg,ns-3-dev-def-routing,src/internet-stack/ndisc-cache.h,clean,cpp,IssueTrue,67294,287,7548,69,4,10,5,1,10,3,9,9,9,9,10,9,9,10,10,9,9,9,8,8,9,9,10,9,9,9,9,10,10,10,10,10,10,10,10,10,9,9,9,9,9,9,4,1,2,2,2,2,3,1,2,7,5,5,6,6,5,6,6,2,3,3
gc,hg,ns-3-dev-def-routing,src/internet-stack/nsc-tcp-l4-protocol.cc,clean,cpp,IssueTrue,67294,287,7548,69,8,7,7,9,3,9,7,7,7,9,9,8,5,5,4,9,9,9,6,6,6,9,9,8,6,6,6,7,7,7,7,7,7,6,6,7,9,9,9,10,9,9,7,6,8,4,7,7,7,8,9,5,5,9,8,7,8,7,7,7,6,6
gc,hg,ns-3-dev-def-routing,src/internet-stack/nsc-tcp-socket-impl.cc,clean,cpp,IssueTrue,67294,287,7548,69,9,8,9,10,2,9,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,8,9,10,5,10,9,7,8,10,6,9,3,3,3,8,8,7,3,4,5
gc,hg,ns-3-dev-def-routing,src/internet-stack/tcp-l4-protocol.cc,buggy,cpp,IssueTrue,67294,287,7548,69,9,9,9,8,4,9,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,8,7,7,7,9,8,9,10,9,9,10,6,7,8,6,7,7,5,6,7
gc,hg,ns-3-dev-def-routing,src/internet-stack/tcp-l4-protocol.h,buggy,cpp,IssueTrue,67294,287,7548,69,3,7,3,1,9,3,9,9,9,9,9,8,8,8,7,9,9,9,10,9,9,9,9,8,8,8,7,10,9,9,10,9,9,10,9,9,10,10,10,10,10,10,4,1,2,2,2,2,3,1,2,6,8,5,5,5,7,7,7,2,3,3
gc,hg,ns-3-dev-def-routing,src/internet-stack/tcp-socket-impl.cc,buggy,cpp,IssueTrue,67294,287,7548,69,10,10,10,10,3,9,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,9,10,10,9,10,10,9,10,10,10,10,8,9,10,8,9,9,6,6,9
gc,hg,ns-3-dev-def-routing,src/internet-stack/udp-socket-impl.cc,buggy,cpp,IssueTrue,67294,287,7548,69,9,8,8,10,3,9,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,8,9,9,5,9,9,8,10,10,10,10,9,10,10,10,10,10,8,9,9
gc,hg,ns-3-dev-def-routing,src/internet-stack/udp-test.cc,clean,cpp,IssueTrue,67294,287,7548,69,6,6,6,5,4,3,7,7,7,9,9,9,9,10,10,9,9,9,7,7,8,9,9,9,6,7,7,7,8,8,7,7,7,7,8,8,9,9,9,8,8,9,6,3,4,4,4,4,9,10,7,10,8,4,5,5,6,7,7,8,8,8
gc,hg,ns-3-dev-def-routing,src/node/drop-tail-queue.cc,clean,cpp,IssueTrue,67294,287,7548,69,5,3,4,6,3,5,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,7,5,5,5,8,5,8,6,7,5,8,8,7,7,8,8,7,9,9,8
gc,hg,ns-3-dev-def-routing,src/node/inet6-socket-address.h,clean,cpp,IssueTrue,67294,287,7548,69,2,8,2,1,10,3,7,7,7,7,7,5,6,7,5,9,9,9,7,7,7,7,7,5,7,7,7,9,9,8,9,9,8,9,9,9,9,9,9,9,9,9,4,1,2,2,2,2,3,1,2,3,5,5,4,4,6,5,5,2,2,2
gc,hg,ns-3-dev-def-routing,src/node/ipv4-routing-protocol.h,buggy,cpp,IssueTrue,67294,287,7548,69,2,9,2,1,10,3,7,7,7,10,10,9,9,9,8,10,10,10,7,7,7,10,10,9,6,6,6,8,8,8,8,8,8,9,8,8,9,9,9,8,8,9,4,1,2,2,2,2,3,1,2,10,10,6,8,8,4,4,4,3,6,6
gc,hg,ns-3-dev-def-routing,src/node/ipv4.h,buggy,cpp,IssueTrue,67294,287,7548,69,3,10,3,1,10,3,7,7,7,10,10,9,10,10,9,9,9,9,6,6,7,10,10,9,6,6,6,10,10,9,10,10,9,10,10,10,9,9,9,9,9,9,4,1,2,2,2,2,3,1,2,9,10,6,6,7,5,6,6,3,5,5
gc,hg,ns-3-dev-def-routing,src/node/ipv6-address.cc,clean,cpp,IssueTrue,67294,287,7548,69,9,7,9,10,2,10,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,8,9,9,6,10,10,6,5,10,5,5,10,9,8,9,8,8,10,10,9
gc,hg,ns-3-dev-def-routing,src/node/ipv6-address.h,clean,cpp,IssueTrue,67294,287,7548,69,4,10,5,3,10,3,9,9,9,7,9,8,8,10,10,9,9,9,7,7,8,7,9,8,6,6,7,10,10,10,10,10,10,10,10,10,9,9,9,9,9,9,6,3,3,7,5,4,5,2,3,6,5,8,7,7,5,5,5,3,5,4
gc,hg,ns-3-dev-def-routing,src/node/ipv6-interface-address.cc,clean,cpp,IssueTrue,67294,287,7548,69,5,3,4,7,4,5,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,6,5,6,5,7,6,8,6,8,3,5,4,3,3,4,4,4,2,2,2
gc,hg,ns-3-dev-def-routing,src/node/ipv6-interface-address.h,clean,cpp,IssueTrue,67294,287,7548,69,3,9,3,3,10,3,9,8,8,7,7,5,7,7,6,9,9,9,7,7,7,7,7,5,8,8,8,9,9,9,9,9,9,10,9,9,9,9,9,8,8,9,6,3,2,10,7,4,4,2,2,3,5,3,3,3,4,4,4,3,3,3
gc,hg,ns-3-dev-def-routing,src/node/ipv6-route.cc,clean,cpp,IssueTrue,67294,287,7548,69,4,3,4,8,4,5,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,6,4,6,4,5,7,5,4,6,3,5,3,3,3,6,5,5,2,2,2
gc,hg,ns-3-dev-def-routing,src/node/ipv6-route.h,clean,cpp,IssueTrue,67294,287,7548,69,3,9,3,1,10,3,8,8,8,9,9,9,5,6,7,9,9,9,6,6,7,9,9,9,8,8,9,9,8,9,9,8,9,9,9,9,9,9,9,8,8,9,4,1,2,2,2,2,3,1,2,5,5,5,5,5,4,4,4,3,4,4
gc,hg,ns-3-dev-def-routing,src/node/ipv6-routing-protocol.h,buggy,cpp,IssueTrue,67294,287,7548,69,2,9,2,1,10,3,7,7,7,10,10,9,9,9,8,10,10,10,8,8,8,10,10,9,6,6,6,9,8,8,9,8,8,9,9,9,9,9,9,8,8,9,4,1,2,2,2,2,3,1,2,6,5,6,6,6,7,6,6,6,6,6
gc,hg,ns-3-dev-def-routing,src/node/node.cc,clean,cpp,IssueTrue,67294,287,7548,69,7,3,6,8,2,10,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,7,6,7,6,9,8,7,6,9,6,10,6,6,6,8,8,7,2,4,4
gc,hg,ns-3-dev-def-routing,src/node/packetbb.cc,buggy,cpp,IssueTrue,67294,287,7548,69,10,8,10,10,1,10,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,7,9,10,3,8,10,5,8,10,9,8,8,8,9,5,5,6,4,6,6
gc,hg,ns-3-dev-def-routing,src/node/queue.h,clean,cpp,IssueTrue,67294,287,7548,69,3,8,3,1,10,3,9,8,8,10,10,9,10,10,9,10,10,10,6,6,6,10,10,9,9,9,8,10,9,9,10,9,9,10,9,9,10,9,9,10,9,9,4,1,2,2,2,2,3,1,2,3,5,7,5,5,6,5,5,2,2,2
gc,hg,ns-3-dev-def-routing,src/node/socket.cc,buggy,cpp,IssueTrue,67294,287,7548,69,8,4,7,10,2,5,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,7,4,9,3,6,8,5,5,9,7,8,7,8,7,5,6,6,2,2,2
gc,hg,ns-3-dev-def-routing,src/node/socket.h,buggy,cpp,IssueTrue,67294,287,7548,69,5,10,5,1,10,3,9,9,9,9,10,10,8,10,10,9,10,10,6,7,8,9,10,10,8,10,9,9,10,10,9,10,10,10,10,10,10,10,10,8,8,9,4,1,2,2,2,2,3,1,2,5,8,8,7,7,4,4,4,5,5,5
gc,hg,ns-3-dev-def-routing,src/routing/aodv/aodv-neighbor.cc,clean,cpp,IssueTrue,67294,287,7548,69,5,4,5,6,4,9,7,7,7,7,7,5,4,4,3,9,9,9,7,7,7,7,7,5,6,6,6,6,6,6,6,6,6,6,6,7,9,9,9,8,8,9,9,6,7,9,9,8,9,7,8,10,10,9,9,10,9,10,10,8,9,9
gc,hg,ns-3-dev-def-routing,src/routing/aodv/aodv-neighbor.h,clean,cpp,IssueTrue,67294,287,7548,69,3,7,3,4,9,3,9,9,9,7,7,5,5,7,6,9,9,9,8,8,8,7,7,5,8,8,8,8,9,9,8,9,9,8,9,9,9,9,9,9,9,9,6,3,3,7,6,5,5,4,3,9,9,6,7,8,7,7,8,2,3,6
gc,hg,ns-3-dev-def-routing,src/routing/aodv/aodv-packet.cc,clean,cpp,IssueTrue,67294,287,7548,69,9,6,8,10,2,7,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,7,6,9,8,9,10,6,7,10,10,8,9,10,10,9,10,10,10,10,10
gc,hg,ns-3-dev-def-routing,src/routing/aodv/aodv-packet.h,clean,cpp,IssueTrue,67294,287,7548,69,5,10,6,9,9,3,9,9,10,9,9,10,7,9,10,9,9,9,7,7,9,9,9,10,8,9,9,9,10,10,9,10,10,10,10,10,9,9,9,8,8,9,6,3,6,7,8,9,4,2,5,10,5,9,10,10,9,10,10,9,10,10
gc,hg,ns-3-dev-def-routing,src/routing/aodv/aodv-routing-protocol.cc,buggy,cpp,IssueTrue,67294,287,7548,69,10,10,10,10,2,10,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,10,9,10,10,10,10,10,10,10,10,10,9,10,10,9,10,10,10,10,10
gc,hg,ns-3-dev-def-routing,src/routing/aodv/aodv-routing-protocol.h,buggy,cpp,IssueTrue,67294,287,7548,69,4,9,5,5,9,3,10,10,10,9,9,8,10,10,9,9,9,9,10,10,10,9,9,8,10,10,10,10,10,10,10,10,10,10,10,9,9,9,9,10,10,10,6,3,4,3,3,4,4,2,3,10,10,6,9,10,8,9,10,5,8,10
gc,hg,ns-3-dev-def-routing,src/routing/aodv/aodv-rqueue.cc,clean,cpp,IssueTrue,67294,287,7548,69,5,4,4,5,4,7,7,7,7,7,7,5,4,4,3,9,9,9,6,6,7,7,7,5,6,6,6,6,6,6,6,6,6,6,6,7,9,9,9,8,8,9,9,6,6,9,8,7,9,8,8,10,10,9,9,10,10,10,10,10,10,10
gc,hg,ns-3-dev-def-routing,src/routing/aodv/aodv-rqueue.h,clean,cpp,IssueTrue,67294,287,7548,69,3,7,4,8,8,3,9,9,9,7,7,5,6,6,7,9,9,9,8,8,9,7,7,5,8,8,8,9,9,9,9,9,9,9,9,10,9,9,9,9,9,9,6,3,6,7,9,8,5,5,6,10,10,6,7,9,7,8,9,7,8,9
gc,hg,ns-3-dev-def-routing,src/routing/aodv/aodv-rtable.cc,clean,cpp,IssueTrue,67294,287,7548,69,7,5,7,8,2,9,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,9,7,8,8,9,9,8,8,9,10,10,8,9,10,9,10,10,9,10,10
gc,hg,ns-3-dev-def-routing,src/routing/aodv/aodv-rtable.h,clean,cpp,IssueTrue,67294,287,7548,69,4,9,6,9,9,3,10,10,10,7,7,5,10,10,10,9,9,9,7,7,8,7,7,5,9,9,9,10,10,10,10,10,10,10,10,10,9,9,9,8,8,9,6,3,7,9,9,10,4,2,6,10,10,6,9,10,7,8,10,7,9,10
gc,hg,ns-3-dev-def-routing,src/routing/aodv/aodv-test-suite.cc,clean,cpp,IssueTrue,67294,287,7548,69,9,7,9,9,2,5,7,8,9,9,9,10,9,10,10,9,9,9,8,9,10,9,9,10,6,6,7,7,8,10,7,7,10,7,8,10,9,9,9,8,8,9,6,5,7,2,4,6,9,10,10,3,5,10,10,10,6,5,5,2,2,2
gc,hg,ns-3-dev-def-routing,src/routing/aodv/aodv.h,clean,cpp,IssueTrue,67294,287,7548,69,1,5,1,1,1,3,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,4,1,2,2,2,2,3,1,2,7,5,6,5,5,6,6,6,4,4,4
gc,hg,ns-3-dev-def-routing,src/routing/global-routing/candidate-queue.h,buggy,cpp,IssueTrue,67294,287,7548,69,2,9,2,1,10,3,9,8,8,7,7,5,6,6,5,9,9,9,7,7,7,7,7,5,6,6,6,9,9,8,9,9,8,9,9,9,9,9,9,10,9,9,4,1,2,2,2,2,3,1,2,3,5,8,6,6,7,6,6,2,2,2
gc,hg,ns-3-dev-def-routing,src/routing/global-routing/global-route-manager-impl.cc,buggy,cpp,IssueTrue,67294,287,7548,69,10,10,9,10,7,10,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,9,9,10,8,9,10,9,9,10,10,10,3,3,3,4,4,4,2,2,2
gc,hg,ns-3-dev-def-routing,src/routing/global-routing/global-route-manager-impl.h,buggy,cpp,IssueTrue,67294,287,7548,69,5,10,5,1,10,3,10,10,10,7,7,5,8,9,9,9,9,9,7,8,8,7,7,5,8,9,9,10,10,10,10,10,10,10,10,10,9,9,9,10,10,10,4,1,2,2,2,2,3,1,2,7,9,10,10,9,9,9,8,4,6,5
gc,hg,ns-3-dev-def-routing,src/routing/global-routing/global-route-manager.cc,clean,cpp,IssueTrue,67294,287,7548,69,3,4,2,5,7,3,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,6,3,3,2,2,2,4,3,3,3,5,3,3,3,10,9,8,2,2,2
gc,hg,ns-3-dev-def-routing,src/routing/global-routing/ipv4-global-routing.cc,buggy,cpp,IssueTrue,67294,287,7548,69,7,6,7,8,3,9,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,8,8,8,6,8,7,8,10,9,10,10,9,9,9,10,10,10,7,8,8
gc,hg,ns-3-dev-def-routing,src/routing/global-routing/ipv4-global-routing.h,buggy,cpp,IssueTrue,67294,287,7548,69,3,9,3,1,10,3,10,9,9,9,9,8,8,8,7,9,9,9,9,8,8,9,9,8,8,8,8,10,9,9,10,9,9,10,10,9,10,9,9,9,9,9,4,1,2,2,2,2,3,1,2,9,8,6,7,7,8,8,8,3,4,6
gc,hg,ns-3-dev-def-routing,src/routing/list-routing/ipv4-list-routing.cc,buggy,cpp,IssueTrue,67294,287,7548,69,8,6,7,9,3,10,7,7,8,9,9,10,8,10,10,9,9,9,6,7,8,9,9,10,6,6,6,7,8,9,7,8,9,7,8,9,9,9,9,8,8,9,8,9,9,4,9,8,7,9,9,9,9,8,8,8,9,8,9,7,8,7
gc,hg,ns-3-dev-def-routing,src/routing/list-routing/ipv4-list-routing.h,buggy,cpp,IssueTrue,67294,287,7548,69,2,7,2,1,10,3,10,9,9,9,9,8,7,7,6,9,9,9,7,7,7,9,9,8,7,7,7,9,9,9,9,9,9,10,9,9,10,9,9,9,9,9,4,1,2,2,2,2,3,1,2,9,10,4,5,4,5,6,6,2,4,5
gc,hg,ns-3-dev-def-routing,src/routing/list-routing/ipv6-list-routing.cc,buggy,cpp,IssueTrue,67294,287,7548,69,8,6,8,10,2,10,7,8,8,9,10,10,9,10,10,9,9,9,7,8,9,9,10,10,6,6,6,7,8,9,7,8,9,8,9,10,9,9,9,8,8,9,7,9,9,4,9,8,6,9,9,5,5,9,8,8,9,8,7,8,8,7
gc,hg,ns-3-dev-def-routing,src/routing/list-routing/ipv6-list-routing.h,buggy,cpp,IssueTrue,67294,287,7548,69,2,8,2,1,10,3,10,9,9,10,10,10,10,10,9,9,9,9,8,8,8,10,10,10,7,7,7,9,9,9,9,9,9,10,9,9,10,9,9,9,9,9,4,1,2,2,2,2,3,1,2,5,5,9,8,7,7,6,6,5,5,5
gc,hg,ns-3-dev-def-routing,src/routing/olsr/olsr-header.cc,buggy,cpp,IssueTrue,67294,287,7548,69,9,8,9,10,2,7,7,7,8,9,9,10,9,9,10,9,9,9,6,7,9,9,9,10,6,6,6,6,7,8,6,6,8,6,7,9,9,9,9,8,8,9,7,6,9,4,8,9,7,9,10,5,9,3,3,3,7,6,6,3,3,4
gc,hg,ns-3-dev-def-routing,src/routing/olsr/olsr-routing-protocol.cc,buggy,cpp,IssueTrue,67294,287,7548,69,10,10,10,10,5,10,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,9,10,10,9,10,10,9,10,10,9,9,3,3,3,4,4,4,2,2,2
gc,hg,ns-3-dev-def-routing,src/routing/olsr/olsr-routing-protocol.h,buggy,cpp,IssueTrue,67294,287,7548,69,5,6,6,3,5,3,10,10,10,7,9,8,9,10,10,9,9,9,9,10,10,7,9,8,10,10,10,10,10,10,10,10,10,7,8,8,9,9,9,10,10,10,6,3,2,7,6,3,7,4,3,8,8,4,5,5,5,6,6,3,4,5
gc,hg,ns-3-dev-def-routing,src/routing/static-routing/ipv4-static-routing.cc,buggy,cpp,IssueTrue,67294,287,7548,69,9,7,9,9,2,10,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,9,8,9,7,8,9,9,9,10,10,9,10,10,10,10,10,10,9,9,9
gc,hg,ns-3-dev-def-routing,src/routing/static-routing/ipv4-static-routing.h,buggy,cpp,IssueTrue,67294,287,7548,69,4,10,4,1,10,3,10,10,10,9,9,8,9,9,8,9,9,9,9,9,9,9,9,8,8,8,8,10,10,9,10,10,9,10,10,10,10,9,9,10,9,9,4,1,2,2,2,2,3,1,2,10,10,7,7,8,8,9,9,8,9,9
gc,hg,ns-3-dev-def-routing,src/routing/static-routing/ipv6-routing-table-entry.cc,clean,cpp,IssueTrue,67294,287,7548,69,7,3,5,10,2,7,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,6,7,8,8,9,10,7,6,10,5,5,4,4,4,6,5,6,4,5,4
gc,hg,ns-3-dev-def-routing,src/routing/static-routing/ipv6-static-routing.cc,buggy,cpp,IssueTrue,67294,287,7548,69,9,8,9,9,2,10,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,9,9,9,8,9,10,9,10,10,8,8,9,9,9,10,10,10,10,10,9
gc,hg,ns-3-dev-def-routing,src/routing/static-routing/ipv6-static-routing.h,buggy,cpp,IssueTrue,67294,287,7548,69,3,10,4,1,10,3,10,10,10,10,10,10,10,10,10,9,9,9,9,9,9,10,10,10,8,7,7,10,10,10,10,10,10,10,10,10,10,9,9,9,9,9,4,1,2,2,2,2,3,1,2,8,5,7,7,7,9,8,8,5,7,6
gc,hg,ns-3-dev-def-routing,src/simulator/default-simulator-impl.cc,clean,cpp,IssueTrue,67294,287,7548,69,7,5,6,8,3,9,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,8,7,8,7,8,8,8,8,9,3,8,6,5,5,4,4,4,2,2,2
gc,hg,ns-3-dev-def-routing,src/simulator/realtime-simulator-impl.cc,clean,cpp,IssueTrue,67294,287,7548,69,8,10,8,9,6,9,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,8,7,8,8,9,9,9,8,10,3,8,6,5,5,4,4,4,2,2,2
gc,hg,ns-3-dev-def-routing,src/simulator/simulator.cc,clean,cpp,IssueTrue,67294,287,7548,69,9,7,9,10,2,5,9,9,9,9,9,10,10,10,10,9,9,9,6,7,8,9,9,10,7,8,8,9,10,10,9,10,10,8,9,9,9,9,9,10,10,10,6,4,9,3,10,9,5,8,10,6,10,10,10,9,10,10,10,10,10,10
gc,hg,ns-3-dev-def-routing,src/test/ns3tcp/ns3tcp-cwnd-test-suite.cc,clean,cpp,IssueTrue,67294,287,7548,69,8,10,8,8,7,5,7,8,8,7,9,10,8,10,10,9,9,9,8,9,10,7,9,10,7,9,9,7,8,9,6,8,9,6,7,8,9,9,9,9,10,10,7,6,7,5,7,7,9,10,9,6,9,10,10,10,7,7,6,7,7,7
gc,hg,ns-3-dev-def-routing,src/test/ns3wifi/wifi-interference-test-suite.cc,clean,cpp,IssueTrue,67294,287,7548,69,6,7,6,5,5,5,7,8,8,9,9,9,9,10,10,9,9,9,8,9,9,9,9,9,7,7,7,7,8,8,7,8,8,6,7,7,9,9,9,10,10,10,6,4,4,6,9,5,9,10,8,3,5,3,3,3,4,4,4,3,3,3
gc,hg,ns-3-dev-def-routing,utils/test-runner.cc,clean,cpp,IssueTrue,67294,287,7548,69,6,8,6,2,6,10,7,7,7,7,7,5,4,4,3,9,9,9,6,6,6,7,7,5,6,6,6,6,6,6,6,6,6,6,6,6,9,9,9,8,8,9,10,10,7,10,9,4,10,8,5,6,9,7,6,7,5,5,5,3,5,4
